id,diagnosed_diabetes
770693,0.447817478334939
770694,0.5153291251551929
770695,0.9106308972465034
770696,0.4384084545955976
770697,0.5316834305992845
770698,0.807335640582166
770699,0.762175754816151
770700,0.8616422222347206
770701,0.3692297235703454
770702,0.29778064527180037
770703,0.621151002760529
770704,0.2205380676083557
770705,0.6056349371263939
770706,0.7704111654654214
770707,0.6524325415966081
770708,0.9301372152350807
770709,0.5459897668615068
770710,0.44188644701604535
770711,0.327881484101502
770712,0.786752490110427
770713,0.9724610919713491
770714,0.3077558023253242
770715,0.6186016741679556
770716,0.574509931055109
770717,0.5322417452222733
770718,0.29777793760526067
770719,0.8487413541903884
770720,0.8862678829167514
770721,0.7424669280734058
770722,0.9037270608845273
770723,0.1391217415065588
770724,0.2021562146761759
770725,0.39037447270283143
770726,0.6402846046430877
770727,0.7411570209650933
770728,0.7070345131676526
770729,0.7761526191956515
770730,0.743059281005532
770731,0.9346873713514439
770732,0.3689712031563202
770733,0.5489892361431504
770734,0.5771132481103757
770735,0.6732194509267888
770736,0.8755536748639907
770737,0.2732693809336964
770738,0.5449529558424008
770739,0.6380863420767374
770740,0.6989129395890632
770741,0.9386855131705993
770742,0.633579209944949
770743,0.4969741407870849
770744,0.504101531851528
770745,0.6062662779321388
770746,0.6414972261078105
770747,0.8322597822274767
770748,0.5795543799400139
770749,0.3260383113903461
770750,0.2644947485287079
770751,0.8616347124298859
770752,0.5999292170043632
770753,0.35586297471306017
770754,0.38365385621153103
770755,0.49507365693328326
770756,0.7425278482179603
770757,0.7391015139793835
770758,0.4063501618934761
770759,0.43551551334247995
770760,0.8307646971135634
770761,0.7128387939192078
770762,0.5474336754498921
770763,0.8826243961982028
770764,0.6559615683819047
770765,0.7361098381188877
770766,0.47424937867223566
770767,0.7515524259687144
770768,0.5696655752086243
770769,0.60676590320821
770770,0.549646164512186
770771,0.5141412623705355
770772,0.2558534339056169
770773,0.3802408827538298
770774,0.5964870155098426
770775,0.6155055530800307
770776,0.7060938057934945
770777,0.7389519234314477
770778,0.5182871416008349
770779,0.681452698193624
770780,0.3016214646893235
770781,0.44429729325961076
770782,0.5618566423528979
770783,0.7308362098865178
770784,0.6163840023126561
770785,0.8531646639490439
770786,0.5251823909944994
770787,0.6702573739470453
770788,0.3832759176849015
770789,0.7418416297551641
770790,0.5886639073801005
770791,0.5754302209486597
770792,0.7158363679352228
770793,0.6449880473885635
770794,0.5168292886662395
770795,0.6883140116656015
770796,0.4008046591861172
770797,0.42330841819362947
770798,0.5783623516530841
770799,0.5286754313052909
770800,0.5622031807384187
770801,0.8134350847959181
770802,0.1737086898215564
770803,0.4813917141966891
770804,0.6285711604865731
770805,0.8434898433685587
770806,0.5832327213192932
770807,0.9733494971689186
770808,0.7163634594704813
770809,0.3360098699756659
770810,0.7324131830493409
770811,0.8605310358442241
770812,0.7009525403714917
770813,0.4130698218737684
770814,0.724403483601233
770815,0.46768887894695055
770816,0.7685785458991503
770817,0.5332146555087436
770818,0.5984973457289189
770819,0.33368894653432296
770820,0.5836856415685804
770821,0.5249108462005335
770822,0.6923410068930765
770823,0.5960902319953685
770824,0.46169235554239063
770825,0.5556994312317908
770826,0.5681028978534296
770827,0.6837535378692863
770828,0.8642300020281606
770829,0.5476157522175118
770830,0.6843116609433649
770831,0.7628826712062267
770832,0.3183509916041342
770833,0.2620682685056088
770834,0.3047697748860959
770835,0.5648518031166946
770836,0.6364264310291001
770837,0.7752385769027675
770838,0.8546696956556236
770839,0.7596664541709384
770840,0.4620915106106481
770841,0.5776985805505419
770842,0.615628430668617
770843,0.6075870713370969
770844,0.4681492216428372
770845,0.3710846287249518
770846,0.4746468571471593
770847,0.7490362368676708
770848,0.5461915167941438
770849,0.5511505381764202
770850,0.7108906112720694
770851,0.6957848085157786
770852,0.46914141461795433
770853,0.6548648415126321
770854,0.5458334898353646
770855,0.6700939943935851
770856,0.5316498586898373
770857,0.7728410072766211
770858,0.7676200775341608
770859,0.7066866212286876
770860,0.7846445598630623
770861,0.4267837969965755
770862,0.7020579026194703
770863,0.4321594813882059
770864,0.646686208682969
770865,0.7123948411760754
770866,0.6669665802978334
770867,0.6720781935222425
770868,0.6256684215467622
770869,0.8721174287647286
770870,0.6536183615243475
770871,0.5412174075424342
770872,0.9004181487257891
770873,0.7892667813126718
770874,0.6807789544584772
770875,0.8045254128349976
770876,0.9173314500927152
770877,0.5906085567297222
770878,0.6214355371407111
770879,0.2784309062550405
770880,0.5953342263262745
770881,0.29449333762911767
770882,0.12480820944159499
770883,0.5000138216194143
770884,0.24083933998582915
770885,0.9176183258594172
770886,0.6830699634335378
770887,0.9022464586964667
770888,0.5256624265466809
770889,0.6829434164392437
770890,0.4892152831801541
770891,0.6781473161565317
770892,0.553249489684674
770893,0.945157583548808
770894,0.6979895297287899
770895,0.35551672112322685
770896,0.5478585196108459
770897,0.7192606367821365
770898,0.5673118048718613
770899,0.2640960908208957
770900,0.6482767227496744
770901,0.3954132192279853
770902,0.5443876109466796
770903,0.3300963260984613
770904,0.8661355073911835
770905,0.18645063031739648
770906,0.3936416269152326
770907,0.592076086522158
770908,0.4770796907117056
770909,0.2128804932932323
770910,0.44277210585574917
770911,0.6238726201372673
770912,0.5383694751268662
770913,0.822499869536773
770914,0.8687941215921663
770915,0.6734584712856215
770916,0.8101736457675173
770917,0.6410089500333322
770918,0.8578250695203583
770919,0.7552541212593429
770920,0.9506330214262334
770921,0.295198706234759
770922,0.7141877137780358
770923,0.650695573822865
770924,0.38292425248977574
770925,0.36841016201513793
770926,0.7536564099853453
770927,0.6873328225467905
770928,0.19460895625374247
770929,0.40755798883908606
770930,0.7114084776283276
770931,0.7382454005621965
770932,0.36668281375808437
770933,0.40048542897257505
770934,0.9039769773184626
770935,0.5851974566692016
770936,0.4836103640558155
770937,0.8585197458982412
770938,0.6305758725166658
770939,0.5891482415697757
770940,0.7113049622859184
770941,0.7813049694677847
770942,0.684464574473875
770943,0.5683095789814376
770944,0.8281348933145416
770945,0.6352125208287256
770946,0.24998731575410302
770947,0.8389820016903379
770948,0.5425231872117002
770949,0.5514825034365369
770950,0.8295291682143549
770951,0.6615653072344578
770952,0.22992693199695952
770953,0.8492502904695007
770954,0.5034800449910711
770955,0.6272901135879084
770956,0.8993677332935367
770957,0.6540550903793543
770958,0.8333178770492154
770959,0.6659783295997814
770960,0.3737445523055526
770961,0.551079898529787
770962,0.7537411589568416
770963,0.49372917845855013
770964,0.30093057206544416
770965,0.791564627969274
770966,0.18921191346964783
770967,0.6270091844687185
770968,0.25566693030031984
770969,0.57541331026432
770970,0.4536765750572537
770971,0.6335187836672709
770972,0.5624988282466513
770973,0.7838691581069699
770974,0.6380586925629307
770975,0.5198525554762691
770976,0.7817838199057645
770977,0.32877146881233693
770978,0.6929703575395401
770979,0.28643917430156274
770980,0.4112619030293
770981,0.8548496969778647
770982,0.4196415478024105
770983,0.6184702189578745
770984,0.23325952179399698
770985,0.6196978392191788
770986,0.5513985708701927
770987,0.13474702914706382
770988,0.6835354556137994
770989,0.6793235378496125
770990,0.715134716232813
770991,0.33936274466882516
770992,0.34633779670283094
770993,0.39569158086831147
770994,0.35329820530580236
770995,0.611218070937155
770996,0.7194171974412518
770997,0.7618010524390992
770998,0.5325793011397357
770999,0.780794416288144
771000,0.42043360843712096
771001,0.6560852700920552
771002,0.8945339178439543
771003,0.5148388927220271
771004,0.5070399309965714
771005,0.546059446866641
771006,0.4426397544839244
771007,0.9096907660675694
771008,0.8850152228271744
771009,0.7990252989344869
771010,0.7770589088826337
771011,0.8952668683069329
771012,0.2812233767190129
771013,0.442110367638047
771014,0.3381003212908638
771015,0.6642873067949074
771016,0.2929095349199506
771017,0.5244989861277564
771018,0.4267078819568858
771019,0.4808829942155994
771020,0.6677330046515351
771021,0.4705268497461575
771022,0.7089447745449595
771023,0.5429209962782194
771024,0.9016987337345843
771025,0.46947979937025736
771026,0.5335000578684223
771027,0.48409124861605146
771028,0.3000694621151992
771029,0.28919130923085096
771030,0.7551326116411857
771031,0.48466043282077154
771032,0.513335703330844
771033,0.7007069363168632
771034,0.5102544797063967
771035,0.37802507459477164
771036,0.8490151697946635
771037,0.8755041498321183
771038,0.5860045137756362
771039,0.815100237252308
771040,0.5962605801320702
771041,0.38016504537050755
771042,0.4823999909391882
771043,0.5216821334583274
771044,0.670879116332336
771045,0.2833363870085768
771046,0.6564219211583447
771047,0.7896552118410091
771048,0.6958611692604038
771049,0.6870173638022923
771050,0.8165710360839437
771051,0.6067310996525417
771052,0.7318971212854979
771053,0.28577650693553613
771054,0.5152015353819501
771055,0.2633801604300102
771056,0.7021437133779938
771057,0.647806633069205
771058,0.8785400018366948
771059,0.5970741249120499
771060,0.3683318329847274
771061,0.31297068026720265
771062,0.8609981537357848
771063,0.6253035120879139
771064,0.7755779183237991
771065,0.1437930319424451
771066,0.5031766542535044
771067,0.3018517388043511
771068,0.41386852151036824
771069,0.6136306044472628
771070,0.7218420713747308
771071,0.4472444698553403
771072,0.700425512503019
771073,0.46204332534732606
771074,0.5760604353447055
771075,0.5127689505022628
771076,0.22710416744398004
771077,0.9164666211828648
771078,0.708912768273046
771079,0.30815162416071196
771080,0.7992041495667852
771081,0.5868283040652442
771082,0.7128722433814215
771083,0.8013471799126558
771084,0.8932898305780943
771085,0.7457334285876392
771086,0.6246272728889974
771087,0.8084910475605072
771088,0.2965681016396851
771089,0.6559214596605852
771090,0.2752623324056847
771091,0.8941537217683246
771092,0.5533659839147694
771093,0.5054996568563194
771094,0.5998685446629397
771095,0.3408745796975928
771096,0.6401453941163853
771097,0.8568337882529196
771098,0.7266220082576953
771099,0.5639911061996257
771100,0.6680012943189667
771101,0.8559508370899881
771102,0.929450518780409
771103,0.6103794647285049
771104,0.3490149224541553
771105,0.732799081233417
771106,0.7400820040917058
771107,0.6525908259076358
771108,0.5222167048988726
771109,0.8126723835460473
771110,0.6168561480490471
771111,0.6741156325218625
771112,0.6146636644731023
771113,0.7040732595955892
771114,0.5811343144745671
771115,0.5111156813355107
771116,0.9102495325010229
771117,0.8648671540220121
771118,0.7311530092699603
771119,0.702637860471792
771120,0.6828110048845689
771121,0.6562175100326575
771122,0.6445085835277657
771123,0.7462480164513063
771124,0.6862764756436168
771125,0.3151022049292952
771126,0.6740154149565185
771127,0.6620640863859547
771128,0.18395045531080928
771129,0.8695181588187261
771130,0.7607768892333864
771131,0.6666774199144611
771132,0.7904982404166059
771133,0.6669241066846019
771134,0.4621815314375545
771135,0.5811123253977393
771136,0.678054970795195
771137,0.8304511499937625
771138,0.1883282058057973
771139,0.6673603386324714
771140,0.32949210098649145
771141,0.5631269675199574
771142,0.5858773309471949
771143,0.812699493388091
771144,0.5134824595877517
771145,0.8134569977544214
771146,0.8023942103391281
771147,0.25373367242093947
771148,0.9169215988625369
771149,0.3939085563025914
771150,0.39632874319180844
771151,0.2727375470848969
771152,0.8746052899728066
771153,0.7335656231961907
771154,0.8272284173403737
771155,0.7919973363240744
771156,0.6084755887684323
771157,0.5533304514883287
771158,0.8818584114149707
771159,0.8558794456563598
771160,0.8894876462177628
771161,0.725183660427179
771162,0.306540335571801
771163,0.22770061428141988
771164,0.7972147520963848
771165,0.5020634639326761
771166,0.8921939450323527
771167,0.6862091929464977
771168,0.690253978038647
771169,0.6429742696530734
771170,0.6370333015568402
771171,0.22815539256187994
771172,0.23622156236549485
771173,0.6677125056009239
771174,0.6564552287560014
771175,0.6771317559631643
771176,0.5785220311196904
771177,0.6995956881165104
771178,0.6814197065810597
771179,0.30715854356290667
771180,0.5501873107125596
771181,0.3623561311641779
771182,0.7451585692617949
771183,0.5650854501494801
771184,0.4644284380567737
771185,0.5614468281959544
771186,0.5786142644895726
771187,0.3748318495527022
771188,0.756925478085317
771189,0.7106126682751227
771190,0.33141836991620793
771191,0.46554416476340765
771192,0.7108483071253732
771193,0.5886625270257763
771194,0.7089793845273608
771195,0.7582682805456172
771196,0.812804252891624
771197,0.5619839642436704
771198,0.2633403311622025
771199,0.2655280652176244
771200,0.8992852153856234
771201,0.800244461146336
771202,0.796868613713787
771203,0.5364461445604453
771204,0.543393307604038
771205,0.4226691279502175
771206,0.6103180476424455
771207,0.7110656866278822
771208,0.9260092725849512
771209,0.21026509781894517
771210,0.5578450695681019
771211,0.728046294708577
771212,0.8598018056223128
771213,0.34657232689426826
771214,0.5572620952730395
771215,0.767641712275742
771216,0.5123477144001932
771217,0.7642145487962662
771218,0.9352254888913878
771219,0.8949209441274502
771220,0.7425118525196674
771221,0.7744279318728143
771222,0.6017489322938665
771223,0.45350229102818174
771224,0.6581362486217934
771225,0.5734177668258232
771226,0.5577620690865129
771227,0.626047288715291
771228,0.945047460706376
771229,0.746407989598552
771230,0.932272542368369
771231,0.42937297184933854
771232,0.8440906651992786
771233,0.5509442302535772
771234,0.5671757641480433
771235,0.5172858314070486
771236,0.801343849237666
771237,0.8511126016207896
771238,0.40426028549390547
771239,0.5779055618846826
771240,0.7917901419482604
771241,0.6525339182905314
771242,0.4282717151197307
771243,0.8191145762378109
771244,0.6534334312607321
771245,0.6298102248476953
771246,0.655953717356205
