id,diagnosed_diabetes
769374,0.6602271996808176
769375,0.5860439731722167
769376,0.6169317218599849
769377,0.4370753467990823
769378,0.5590448078495704
769379,0.1950098802674584
769380,0.7259194578861619
769381,0.8084745338351456
769382,0.42865305433244366
769383,0.8248500685327039
769384,0.44194449747435954
769385,0.23348778356781297
769386,0.6101827141186965
769387,0.5663252588937796
769388,0.38989615634045277
769389,0.9444944923935468
769390,0.38853832966310065
769391,0.7747218751577809
769392,0.1954770002428942
769393,0.929744577418826
769394,0.6307511660053589
769395,0.49679837607604216
769396,0.6461263634259287
769397,0.7251222509602046
769398,0.6062862214153312
769399,0.4925500401087854
769400,0.5733262384631684
769401,0.871880762298033
769402,0.8312073566521971
769403,0.3053753989500638
769404,0.8561636393599676
769405,0.8703538920855015
769406,0.8405496419021562
769407,0.5334503102890275
769408,0.44711484054159906
769409,0.4694356337705141
769410,0.6844383880385115
769411,0.6989765907448143
769412,0.8791859380612704
769413,0.6966514950586299
769414,0.5580662433428443
769415,0.75354474736648
769416,0.4431423066493754
769417,0.622222716488625
769418,0.597232796961365
769419,0.4187845331227833
769420,0.7384354724339136
769421,0.4162180586077059
769422,0.6638449101202784
769423,0.18359001092919375
769424,0.5814673225441468
769425,0.7161219668648836
769426,0.6380511513909334
769427,0.7525069665062638
769428,0.8292307519881222
769429,0.5204723372382524
769430,0.8291221487362281
769431,0.8929157248143654
769432,0.2800244194710451
769433,0.6428147917122708
769434,0.8115635434965335
769435,0.902926669522754
769436,0.3992962465236137
769437,0.428563450938095
769438,0.6960906089942659
769439,0.5210031681428057
769440,0.9642312663958331
769441,0.30700530110585444
769442,0.723141068811368
769443,0.38279831783794754
769444,0.8687029675900718
769445,0.4469501519642162
769446,0.5959417754124204
769447,0.8063536956167328
769448,0.7215804370535839
769449,0.3770188373052745
769450,0.22346264358271276
769451,0.4823699410477917
769452,0.27635554764301473
769453,0.6445431905852788
769454,0.3819698345711872
769455,0.8914257715487847
769456,0.5659633669041093
769457,0.3309089077913493
769458,0.34913145673765844
769459,0.763500748480066
769460,0.4664186607149418
769461,0.9291389690020089
769462,0.27256611497921174
769463,0.739666105200989
769464,0.8853556129687843
769465,0.31521174429805277
769466,0.7120237842084551
769467,0.7443889503651393
769468,0.21626334064382252
769469,0.8182662516004384
769470,0.9611809761348957
769471,0.18251873701035715
769472,0.45037795538605957
769473,0.8576751416861111
769474,0.5600315401560202
769475,0.7592580842583075
769476,0.48374106202865086
769477,0.7160378749277349
769478,0.8280679287847903
769479,0.6735830905279584
769480,0.8762182917882532
769481,0.7045124774663863
769482,0.26564626205120084
769483,0.4129514867980568
769484,0.6552337853273272
769485,0.6856895999025536
769486,0.41230756220619974
769487,0.9188251018820695
769488,0.7524903763632119
769489,0.7059995039062571
769490,0.29898820824427375
769491,0.49421633088805295
769492,0.9127404118183327
769493,0.8916244381958459
769494,0.3830200047052378
769495,0.9151549714696265
769496,0.46562052632635725
769497,0.4665903486658583
769498,0.9118923119511602
769499,0.5386107060275583
769500,0.6097217474195142
769501,0.29245054778230156
769502,0.477562640674188
769503,0.6250530762906679
769504,0.43091101300707585
769505,0.899060152135094
769506,0.8296062835633068
769507,0.47869421461647826
769508,0.6973504662525123
769509,0.7051078741662298
769510,0.8506607501239497
769511,0.46864977530444496
769512,0.1909095561457427
769513,0.6203959807344938
769514,0.6893361797106335
769515,0.9248472545745949
769516,0.9230897000212012
769517,0.7529597901734091
769518,0.5909704570678755
769519,0.6450117957459053
769520,0.5954335013969756
769521,0.5829260908340057
769522,0.6520838804455433
769523,0.39383987299788864
769524,0.8406543497407275
769525,0.9617608718151593
769526,0.25718252909323974
769527,0.5654383996289972
769528,0.7618845554108454
769529,0.9132391465766855
769530,0.7528970440330864
769531,0.3856210456171423
769532,0.6753851800778501
769533,0.8685043419302905
769534,0.6876330893339833
769535,0.879313441192255
769536,0.667050470210591
769537,0.9288285222317856
769538,0.46141366058008226
769539,0.6282322454654431
769540,0.3483005810106215
769541,0.3459350230565093
769542,0.8423826704584292
769543,0.7844380823873305
769544,0.9005491946488032
769545,0.45492553958095033
769546,0.8557696807464157
769547,0.6147691428511749
769548,0.45218445074740016
769549,0.816833238546663
769550,0.6178360235851923
769551,0.5151379979740057
769552,0.20688263054986206
769553,0.5808230764306614
769554,0.46652876802345417
769555,0.3139290307091372
769556,0.5481523652265877
769557,0.390765767464741
769558,0.6382051085925352
769559,0.38455789485698366
769560,0.7409073324991693
769561,0.5665618668472229
769562,0.8866354344011473
769563,0.5600005795288132
769564,0.7608141901735104
769565,0.608056161536249
769566,0.4290778848838315
769567,0.884306694896568
769568,0.1756577785792659
769569,0.31488527484491435
769570,0.6155129061745895
769571,0.7691324538402077
769572,0.814339415060052
769573,0.1208336724284648
769574,0.4913713226380577
769575,0.8126997075319421
769576,0.4973910497163054
769577,0.24702847113423435
769578,0.5596252415939987
769579,0.683858107314346
769580,0.6832418326740988
769581,0.4380004325400997
769582,0.9356488286761945
769583,0.632755600666288
769584,0.853385876143213
769585,0.42308310873744615
769586,0.40711437437175585
769587,0.5758409687442366
769588,0.8896068996983715
769589,0.614959221262196
769590,0.2931476927058264
769591,0.47254125597367
769592,0.4058103936831157
769593,0.7245348676045194
769594,0.9323005486015006
769595,0.8104635723653938
769596,0.6644861224321632
769597,0.3281323260644343
769598,0.44498714409276197
769599,0.7631369107268895
769600,0.6434322356967249
769601,0.7037252585782672
769602,0.5486716871460751
769603,0.2780969478971533
769604,0.5602528887104731
769605,0.6736857492358324
769606,0.5894809198819541
769607,0.872122512452439
769608,0.9107106713935756
769609,0.7464976761693103
769610,0.24692026136641826
769611,0.5837974489679206
769612,0.48136049191093955
769613,0.4803664684736013
769614,0.7838978099716567
769615,0.5638706592732851
769616,0.5087611064555899
769617,0.47627835256112655
769618,0.5410371248427991
769619,0.23238852455616263
769620,0.5192699454053149
769621,0.4466865542734105
769622,0.8101328511503737
769623,0.5808986710616804
769624,0.9018366709675034
769625,0.8457342773856459
769626,0.5101487828554557
769627,0.16731603389554553
769628,0.19605903669661645
769629,0.6068184605786993
769630,0.5962697479352087
769631,0.4075775883561817
769632,0.8043321935820815
769633,0.7939263844649712
769634,0.4794455567594511
769635,0.5733544038392346
769636,0.7586706698954577
769637,0.5217277896845122
769638,0.36289309240560375
769639,0.7736829388891517
769640,0.753426461238896
769641,0.3408786946165267
769642,0.37462468591862536
769643,0.7997427886253071
769644,0.6817126157442154
769645,0.8575320952657368
769646,0.7104531439948609
769647,0.701994675505583
769648,0.4719369776855189
769649,0.913247841075023
769650,0.8322869940410941
769651,0.768008655781898
769652,0.4002641491681317
769653,0.7673434213842683
769654,0.2967076275710888
769655,0.6154760546932821
769656,0.2973519517417895
769657,0.7002798831670499
769658,0.522975576015653
769659,0.7990287684411654
769660,0.8659789424910272
769661,0.48527110047970373
769662,0.23092762018816515
769663,0.5530916464122265
769664,0.4856163595633263
769665,0.2590566079212922
769666,0.8345119452560695
769667,0.8083748583057594
769668,0.8214836052201888
769669,0.518431283423978
769670,0.6878729383398149
769671,0.6309984337511773
769672,0.46692087622150147
769673,0.5088600242868608
769674,0.6872038722811742
769675,0.4210480556678735
769676,0.5530456701477383
769677,0.40274831342759115
769678,0.6373636381506884
769679,0.518692928441165
769680,0.5835174950803953
769681,0.5596941678252801
769682,0.48332820119535574
769683,0.5801284059755096
769684,0.9044958964890379
769685,0.44203902622457647
769686,0.5092643084578071
769687,0.31212848421209083
769688,0.273385089644658
769689,0.3919519372685656
769690,0.6387555409502057
769691,0.5332344800694295
769692,0.8801907820870389
769693,0.4467981142424584
769694,0.9544783500728491
769695,0.38284232535436796
769696,0.6784108298584529
769697,0.9273678630368515
769698,0.8347404435638961
769699,0.7234396532659869
769700,0.9174081345340722
769701,0.7033073733522459
769702,0.9142964790524851
769703,0.8920928144353483
769704,0.8627880261375513
769705,0.8038384589118328
769706,0.35458039332184665
769707,0.15561885129547698
769708,0.8585796036348926
769709,0.3476227519529778
769710,0.661403188089127
769711,0.5212526607536926
769712,0.6058355515721048
769713,0.5685333082751641
769714,0.8449771986040473
769715,0.46669686471292754
769716,0.7804504350658386
769717,0.3555242097751471
769718,0.8007216400930315
769719,0.7480647123929715
769720,0.5721487040768753
769721,0.4550974749546701
769722,0.7923341455161446
769723,0.6036244647038621
769724,0.7086273417098646
769725,0.5466078192413464
769726,0.6304138290373784
769727,0.29438190163798095
769728,0.47209561906827097
769729,0.7844470913080894
769730,0.6546660491027503
769731,0.3117032693673129
769732,0.3179693622634908
769733,0.5821226061595126
769734,0.5538000223008686
769735,0.6675211008588267
769736,0.1782228133531552
769737,0.6428411104798518
769738,0.6604550359537548
769739,0.7017563959114367
769740,0.3970936159215898
769741,0.349855363710252
769742,0.6330863297372484
769743,0.698315695214679
769744,0.6933592871694011
769745,0.47880013222070905
769746,0.7276530463528932
769747,0.9336430739452517
769748,0.6234753175461165
769749,0.5476177467279599
769750,0.49739751990003633
769751,0.6060996964144254
769752,0.5610686555737294
769753,0.34949568619884186
769754,0.6844817840754679
769755,0.44345999083232746
769756,0.8553965138611367
769757,0.5576057288333708
769758,0.8042581961055396
769759,0.42706122730431406
769760,0.4153552423562589
769761,0.6333282756525219
769762,0.6593289544098151
769763,0.8880549296101234
769764,0.8632453190766654
769765,0.5385834459426722
769766,0.7377076392756164
769767,0.906233595667965
769768,0.4972056796042593
769769,0.5018763298198431
769770,0.9275626854020289
769771,0.9187661626966487
769772,0.48905170888242233
769773,0.13399381209761824
769774,0.9177408917993721
769775,0.496791534327088
769776,0.7893359637204226
769777,0.26173828424348433
769778,0.3113238792220319
769779,0.5001846777842156
769780,0.7905307594634244
769781,0.5811314514788093
769782,0.9084467087098727
769783,0.46956388311316016
769784,0.8284605115353805
769785,0.6882025315654371
769786,0.4190138959250511
769787,0.8031843376132116
769788,0.6111884881495832
769789,0.2289303829254968
769790,0.5703875618906166
769791,0.8448076789566904
769792,0.5332273984801067
769793,0.6283632151817323
769794,0.38326949126779386
769795,0.9330454823285124
769796,0.7789365773473153
769797,0.5562464978702163
769798,0.5032869237451923
769799,0.4263860882913108
769800,0.7486959150472103
769801,0.5898045219637943
769802,0.7281248376455421
769803,0.2113828694362562
769804,0.851636953525312
769805,0.27904240798545576
769806,0.7450645543873043
769807,0.6587159600550325
769808,0.8657183275226312
769809,0.7625702398779574
769810,0.6143323739246626
769811,0.3946266279779785
769812,0.5178673974130574
769813,0.8958319831695887
769814,0.6602663961738727
769815,0.6730740259577823
769816,0.36202434627005026
769817,0.44981254124076303
769818,0.5498624758387235
769819,0.8475894539753775
769820,0.7598059258030687
769821,0.7904577080696991
769822,0.6514127146998332
769823,0.5066480235421936
769824,0.8784800566107747
769825,0.27495746621984435
769826,0.38271698386643443
769827,0.45226051362332553
769828,0.17119156025182009
769829,0.4477135328896937
769830,0.6779927980246624
769831,0.49417810940945145
769832,0.5700735117427377
769833,0.8297829039386565
769834,0.33213944238953924
769835,0.5558902749124873
769836,0.9041321732098668
769837,0.25020912335057405
769838,0.49927986185020207
769839,0.5031267859232512
769840,0.550082082516243
769841,0.5590105288569867
769842,0.7578469963279191
769843,0.7917350687273514
769844,0.6153081809051938
769845,0.4840505975357967
769846,0.3277169126494374
769847,0.7523248393974205
769848,0.36928885231974645
769849,0.5574445729468747
769850,0.3456070360383839
769851,0.4742056242894426
769852,0.7895415783791834
769853,0.41702966132069114
769854,0.760762832639222
769855,0.5876783879102182
769856,0.6025084402097851
769857,0.9060694376823666
769858,0.6051736840512847
769859,0.4057115707351139
769860,0.19877643265304484
769861,0.7316716647141268
769862,0.42121806519698196
769863,0.5360223726069174
769864,0.7495981816175853
769865,0.6984295000587375
769866,0.8113908950698238
769867,0.6436128338428573
769868,0.5985645822260998
769869,0.7347345470420876
769870,0.965091079082378
769871,0.6969133688889959
769872,0.784495504621149
769873,0.7724118102085704
769874,0.5592924138551074
769875,0.1343065878493354
769876,0.6394134879162775
769877,0.5125741061395869
769878,0.3738342894378703
769879,0.886961287423633
769880,0.6773400343628142
769881,0.7540795116071374
769882,0.7921972850980409
769883,0.42510767941466615
769884,0.3467090172248792
769885,0.9016716126629655
769886,0.5489810074686874
769887,0.8412437852997833
769888,0.4145016942654549
769889,0.6903425451629257
769890,0.5393874072229581
769891,0.4302871691603229
769892,0.5371277956316897
769893,0.7099691817708013
769894,0.8059400373546577
769895,0.46948569806352514
769896,0.6996055855724314
769897,0.8958814625113508
769898,0.5691451000417267
769899,0.7774802886583089
769900,0.7823802974774996
769901,0.6758677313988543
769902,0.659030551466718
769903,0.7094578537673591
769904,0.9510459787099196
769905,0.9495542091563446
769906,0.7891242570417408
769907,0.775729575090181
769908,0.898316715885249
769909,0.7328580907285802
769910,0.39723586070142114
769911,0.2712725069788042
769912,0.9113822181658621
769913,0.5077750962242188
769914,0.5614906854974333
769915,0.770830194952064
769916,0.6227069200300264
769917,0.5768720852374516
769918,0.3488881963397956
769919,0.6222864251528615
769920,0.7282875442769478
769921,0.6869500232433697
769922,0.7099631712982859
769923,0.4899310864552736
769924,0.7553156571314945
769925,0.1953995546107605
769926,0.666745282467617
